Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3353654062890199,0.23172188833157084,0.20574412322022417
Ridge Regression,0.3340463510586784,0.23064045155947147,0.2109325519664622
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.1801402682347267,0.18254794464425714,0.1938642181317279
Bayesian Ridge Regression,0.19169111126377383,0.20795665518262538,0.21280265258233372
Stochastic Gradient Descent,-0.057131516980669275,0.022636111132588864,0.0720945421215287
Decision Tree,1.0,0.039292712702381466,0.08087195537860041
Random Forest,0.9644583915188457,0.26046548510303047,0.25011215678876053
Extra Trees,1.0,0.24093543038797946,0.23211743848608898
AdaBoost,0.3223356789280314,0.1575152818126458,0.09163294464121655
Gradient Boosting,0.6979348616254621,0.2406234430098244,0.16148225881505415
XGBRegressor,0.999004301119214,0.26892635697282713,0.17858676644788277
Support Vector Regression,0.22981055743721251,0.1566760285498469,0.19619374937032094
Gaussian Process,1.0,0.13881274087019504,0.08164062493742683
