Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.022198587260876083,0.07267171256621448,0.1259006038334975
Decision Tree,1.0,0.09748153502102139,0.025847273269167602
Random Forest,0.9753687489313386,0.24324057858475295,0.21005861675893586
Extra Trees,1.0,0.18543006133751547,0.07197609153807902
AdaBoost,0.17091777102668376,0.15129211189443262,0.15257751503933883
Gradient Boosting,0.6513360373748479,0.2096937040229368,0.1794689386512582
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
