Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,0.020862741799261775,0.07519036740681989,0.11200895668598998
Decision Tree,1.0,0.09215322761754889,0.054602660135909295
Random Forest,0.9756388429510521,0.24735537696452514,0.29231091403047244
Extra Trees,1.0,0.20098023114224306,0.07165986111686207
AdaBoost,0.2067652560113296,0.09045607141435934,0.0871988668314003
Gradient Boosting,0.6513360373748479,0.21117172569930406,0.17720198131294737
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
