Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3012715598186286,0.1876953578529168,0.20784243940600305
Ridge Regression,0.3020981072846416,0.1840413255742119,0.22879517713632222
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.15885707432550658,0.17437132073975206,0.1820985657201728
Bayesian Ridge Regression,0.17094980412686592,0.18886675105204842,0.20237999112710314
Stochastic Gradient Descent,0.011804420120297967,0.1195498957668427,-0.0007008767976543548
Decision Tree,1.0,0.09637896211379823,0.08464664788478828
Random Forest,0.9704111591968562,0.28056920551705133,0.27136689308931433
Extra Trees,1.0,0.23102895458296266,0.20681872372693533
AdaBoost,0.2599588498573201,0.12633669742813738,0.1568381834984491
Gradient Boosting,0.7035969581966276,0.2434988419475087,0.24991689487801516
XGBRegressor,0.9993971602024834,0.24018042876871937,0.20942422659848944
Support Vector Regression,0.21993324258702826,0.145913237212687,0.1696859390184149
Gaussian Process,1.0,0.10771678290205483,0.07462516120552022
