Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3157921940703856,0.24621200551251415,0.1878978389609584
Ridge Regression,0.3146224056118041,0.24663682542214088,0.19401508206764964
Lasso Regression,0.20243013661769077,0.14253660815182553,0.09879924847096822
ElasticNet Regression,0.24153200551334522,0.18543468685269576,0.12379064153799492
Bayesian Ridge Regression,0.22517633330230066,0.19364811709325627,0.06121197276359326
Stochastic Gradient Descent,0.055360975817572794,0.11810422958286228,0.002801046378127023
Decision Tree,1.0,0.11067893498855876,0.11532344635071955
Random Forest,0.9721756755276124,0.28772734539116,0.29584520924409446
Extra Trees,1.0,0.246496696909795,0.17771782808399733
AdaBoost,0.23656434325961978,0.10145649558816716,0.09580008386080308
Gradient Boosting,0.7142917979279193,0.22109330834928514,0.17767027475055852
XGBRegressor,0.9995090755821797,0.22427673039333781,0.23734011840849406
Support Vector Regression,0.43948052854546243,0.12067590161527311,0.10657758084321627
Gaussian Process,1.0,0.01406743689628633,0.03753827899751106
