Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,-0.014506584411387382,0.010069492774134957,-0.048030773690214246
Decision Tree,1.0,0.10176663009326768,0.12364869245331406
Random Forest,0.974595022744977,0.2508747556213081,0.17391399476306738
Extra Trees,1.0,0.1857336561001843,0.18494536824086671
AdaBoost,0.19678800893365467,0.163363740028411,0.09879414284306934
Gradient Boosting,0.6404951377096626,0.2459758222420769,0.19360204295732442
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
