Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3634590398957399,0.2382263603052144,0.25035942022470253
Ridge Regression,0.36509902107009407,0.23731045934483144,0.2530845801242614
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.16307394600615943,0.18196844281947724,0.18780972427804943
Bayesian Ridge Regression,0.1910956704997248,0.20368679634478176,0.20799183720720407
Stochastic Gradient Descent,-0.043331813069804395,-0.14085685809845155,-0.1259460729366606
Decision Tree,1.0,0.09023687262450354,0.12608963182063418
Random Forest,0.9669427313545097,0.2648355895187473,0.2568187404338773
Extra Trees,1.0,0.23819545493707392,0.2440279954914661
AdaBoost,0.34724229336827395,0.18317182176873645,0.0925566680084416
Gradient Boosting,0.7154752986071011,0.24285375875884935,0.24601645606349573
XGBRegressor,0.9995402695891838,0.20559811062777322,0.18784610651342382
Support Vector Regression,0.23210913854811313,0.15442240767094978,0.18716324703822718
Gaussian Process,1.0,0.1296178712798701,0.061163486150741526
