Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32265352584067447,0.23790019364414566,0.198610638625861
Ridge Regression,0.3261203066574894,0.23645845011973415,0.19216604100269644
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.1164042489495229,0.11823375218184279,0.10517682448481057
Bayesian Ridge Regression,0.325222795940142,0.23729967216623774,0.22698720878425707
Stochastic Gradient Descent,0.3251721836180088,0.23989923347618786,0.22213600767084027
Decision Tree,0.9999999999999999,0.16640741919724286,0.028969510817549577
Random Forest,0.9701220673418434,0.3145469145788719,0.2949962433280071
Extra Trees,0.9999999999999999,0.2858844012746154,0.2673387085964185
AdaBoost,0.30941394296023184,0.14255037260305675,0.18964453772256779
Gradient Boosting,0.6604810974533081,0.27942479936301984,0.24954367351722037
XGBRegressor,0.9982449981558186,0.24199759404110127,0.16903897070918478
Support Vector Regression,0.2756908866678435,0.17227998270247355,0.22946857246868183
Gaussian Process,0.9999999999999999,0.20165205606906447,0.16485027587531512
