Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3057005015466254,0.1977361844929931,0.24977364835765697
Ridge Regression,0.33250540276762647,0.23152177687073625,0.273580146101474
Lasso Regression,0.11689757239325609,0.09757601846466474,0.09179887127973155
ElasticNet Regression,0.15768846249432095,0.14842294657250601,0.14405199040965683
Bayesian Ridge Regression,0.33185413516307355,0.23466293779703015,0.27515489568196383
Stochastic Gradient Descent,0.3296202572790534,0.23360398124843784,0.26808730090739397
Decision Tree,0.9999999999999999,0.09570051739777524,0.05190578402028482
Random Forest,0.9718385388809372,0.3129594859619584,0.3034323254800393
Extra Trees,0.9999999999999999,0.3012589003004151,0.27915747597358714
AdaBoost,0.32152529283743936,0.1873945482137317,0.22615380604368984
Gradient Boosting,0.6483128966035856,0.2807043128981154,0.24683565608521005
XGBRegressor,0.9981488889373398,0.22309507799818845,0.1685156812796905
Support Vector Regression,0.31253194455600986,0.1969172143036536,0.23728092372834905
Gaussian Process,0.9999999999999999,0.22490050414694965,0.1756186195430468
