Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.312774015993562,0.2479809142354329,0.23840599319929584
Ridge Regression,0.3122679531025179,0.2476619973961184,0.23769196721304575
Lasso Regression,0.24238180003285842,0.17340449322395776,0.2242613000929873
ElasticNet Regression,0.26605804281371587,0.18610690653016992,0.25106828848481605
Bayesian Ridge Regression,0.3001266565929778,0.22261655026856278,0.2664360117506308
Stochastic Gradient Descent,0.3037432938413247,0.25444282192553536,0.2420083439052667
Decision Tree,0.9999999999999999,0.09518300557421476,0.14953475521897436
Random Forest,0.9745640406702284,0.2725523851254928,0.2356546639238986
Extra Trees,0.9999999999999999,0.28251588475671124,0.3102496443265056
AdaBoost,0.2607704691019648,0.12601235807383068,0.13773541474173098
Gradient Boosting,0.6712620257402492,0.25837942886702714,0.22898619215344246
XGBRegressor,0.9982880967144498,0.21531207303448024,0.25895085977566706
Support Vector Regression,0.4040961425433875,0.1813827774336167,0.21924741351244573
Gaussian Process,0.9999999999999999,0.05869510174795842,-0.005603427316354742
