Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3335372267816519,0.23214999180643536,0.24020732650157153
Ridge Regression,0.3335360303318048,0.23687667119398254,0.235211929504899
Lasso Regression,0.12067195780014367,0.10679812238994853,0.0962792445617341
ElasticNet Regression,0.15947815934707124,0.1472054819757089,0.1569892916830928
Bayesian Ridge Regression,0.3325014251635052,0.23712266878922567,0.2392828991298021
Stochastic Gradient Descent,0.33174157240383856,0.22877626338386328,0.2318084396995089
Decision Tree,0.9999999999999999,0.01938300057172466,0.1673663353723683
Random Forest,0.9729655569465434,0.32122120363646667,0.30167607098533383
Extra Trees,0.9999999999999999,0.3010331717525466,0.26859071936541107
AdaBoost,0.31842197428978913,0.19636380784337434,0.17874982926077781
Gradient Boosting,0.6411718723761336,0.3072292247358652,0.2670644943928562
XGBRegressor,0.9978700292003839,0.27075217241401367,0.22057604756701887
Support Vector Regression,0.3113356545586037,0.19506464115663133,0.264339439051759
Gaussian Process,0.9999999999999999,0.22077827326763425,0.17011609495942076
