Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31420583275723324,0.2248353471912658,0.23666393230860838
Ridge Regression,0.3138194655100057,0.22673844305824886,0.22655979337661508
Lasso Regression,0.25559314187645094,0.1921742544557417,0.25247814094901205
ElasticNet Regression,0.28768522294535304,0.21078446729464542,0.2383403389709107
Bayesian Ridge Regression,0.3096617544205304,0.20798522172360928,0.25792452477552985
Stochastic Gradient Descent,0.3126877599078469,0.22200373893281442,0.22626114666872899
Decision Tree,0.9999999999999999,0.12152928821324903,0.18816489064086525
Random Forest,0.9725700022059156,0.2864595775796917,0.29975681109052343
Extra Trees,0.9999999999999999,0.2869541324152071,0.2806156512422572
AdaBoost,0.24239791520496737,0.12269387588396134,0.15617613953747428
Gradient Boosting,0.6510292065981278,0.26686561050012564,0.20689026389435028
XGBRegressor,0.997716975345857,0.25884322008773025,0.31922833627424885
Support Vector Regression,0.40685616131105695,0.2053755065930491,0.2300104429940813
Gaussian Process,0.9999999999999999,0.03694620412661978,-0.008378686923991982
