Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30707715060496704,0.21311833639096547,0.21305851523503427
Ridge Regression,0.3050893317623888,0.21336021098102897,0.20767012155775685
Lasso Regression,0.23842270739854007,0.16518878045280183,0.1429274893693342
ElasticNet Regression,0.26855785763045054,0.16203795768152865,0.15254303226436267
Bayesian Ridge Regression,0.2934070487810089,0.17929085523321825,0.19850333132951037
Stochastic Gradient Descent,0.2967746509730305,0.19818381500123794,0.20235372351658606
Decision Tree,0.9999999999999999,0.09238685380178174,0.12180444995005113
Random Forest,0.9740314705004539,0.27626629508272327,0.29781456208672585
Extra Trees,0.9999999999999999,0.27141118405723785,0.2744523241965514
AdaBoost,0.2826309480395781,0.1373294177557993,0.15905220405490642
Gradient Boosting,0.6520943645181879,0.26360167840590404,0.19492753985782257
XGBRegressor,0.9981500817770631,0.24865570610080884,0.29926454146900583
Support Vector Regression,0.3804900053105595,0.1441066047397163,0.17793711101435614
Gaussian Process,0.9999999999999999,0.0071422677996082476,0.10990860479848127
