Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3145002751973802,0.2455479440921116,0.23781048761885334
Ridge Regression,0.31423075466469674,0.2449344011532203,0.229591202845011
Lasso Regression,0.24375008838910855,0.17071940483101422,0.1909693519203807
ElasticNet Regression,0.2720588538108416,0.19677927754863653,0.2301072576306036
Bayesian Ridge Regression,0.30329897735625094,0.21709439277905446,0.21391648476064357
Stochastic Gradient Descent,0.3142475688556665,0.23747267875844166,0.19234946336638323
Decision Tree,0.9999999999999999,0.10876547371817942,0.090189833952606
Random Forest,0.9743260297440568,0.28822993628484705,0.294931075998784
Extra Trees,0.9999999999999999,0.2896494093791311,0.29232349456057716
AdaBoost,0.2946561300078725,0.17045475769227264,0.09650141694181784
Gradient Boosting,0.6679845852203086,0.3194898100801187,0.2588984700664523
XGBRegressor,0.998508456096516,0.2623046814260166,0.21397971841939822
Support Vector Regression,0.4068530786526088,0.18568940405194315,0.1802358472901241
Gaussian Process,0.9999999999999999,0.01469015898211647,-0.01821274450483618
