Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33088900340947247,0.250364120383835,0.20958762462176184
Ridge Regression,0.3366659767052227,0.25968140633206777,0.2212301090055464
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11686051055593717,0.11861304921935617,0.10559741096942561
Bayesian Ridge Regression,0.3343544666018855,0.2608897335764271,0.2246108326985428
Stochastic Gradient Descent,0.3329977440248412,0.258261314639638,0.23104890595478847
Decision Tree,0.9999999999999999,0.1265804234335685,0.10723832956513354
Random Forest,0.970374463087481,0.3116379606569133,0.2847134159265536
Extra Trees,0.9999999999999999,0.25398278446522177,0.27327882999279185
AdaBoost,0.279378369550586,0.14689359391704943,0.09061709851784097
Gradient Boosting,0.6555216817264277,0.25467084253998085,0.22357416108501132
XGBRegressor,0.998384573681666,0.17483428424365854,0.15953571698258043
Support Vector Regression,0.28095987158001523,0.17104122507542316,0.21041273081727624
Gaussian Process,0.9999999999999999,0.22012464045532262,0.17257128022301835
