Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33493974149828565,0.2447648977030746,0.2702538977965072
Ridge Regression,0.3385848734008598,0.24732283965934404,0.28436610240956056
Lasso Regression,0.13501179495648896,0.12212353293258396,0.11953998396290302
ElasticNet Regression,0.1995210946347629,0.16994190266323742,0.1829428723002449
Bayesian Ridge Regression,0.3374036665806196,0.24895466151595258,0.2836977691858382
Stochastic Gradient Descent,0.33541610162880325,0.2466517876961703,0.2878468109654216
Decision Tree,0.9999999999999999,0.122164320968749,0.12460820674521915
Random Forest,0.9696311854873384,0.3061900497655125,0.296976641780833
Extra Trees,0.9999999999999999,0.2963687478358097,0.2801365555783842
AdaBoost,0.33162942798012174,0.2005520690715418,0.18614994962421358
Gradient Boosting,0.6454222722046663,0.28652553739568787,0.2990626324007257
XGBRegressor,0.9966674777684988,0.25638202877591343,0.26607000511861933
Support Vector Regression,0.33412516589444324,0.2247170079432893,0.2630254261363925
Gaussian Process,0.9999999999999999,0.24063641117447043,0.2317062393884318
