Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32735572432430043,0.23262506434217853,0.25836224896030413
Decision Tree,0.9999999999999999,0.11665959491355415,0.1401150851952648
Random Forest,0.9670230706460267,0.31751984562370705,0.287224760736244
Extra Trees,0.9999999999999999,0.27805937831583255,0.2235983653786701
AdaBoost,0.32515882062212487,0.1735136552397004,0.24452639803221246
Gradient Boosting,0.6463541286856883,0.291678659786533,0.2472278453058844
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
