Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3182335012638874,0.22573035145472692,0.2041531956921838
Ridge Regression,0.32085375986693615,0.21954907942615884,0.2105385496509374
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11645281617232278,0.1184933098741028,0.10534071288040997
Bayesian Ridge Regression,0.31415406659062106,0.2178424144835289,0.20808198951713436
Stochastic Gradient Descent,0.31015279649626787,0.2150238543095853,0.20546116537906753
Decision Tree,0.9999999999999999,0.13667909745433274,0.06688147138451928
Random Forest,0.9730506659080902,0.30903067271163565,0.27362893720353837
Extra Trees,0.9999999999999999,0.28637611125175017,0.2427574935059583
AdaBoost,0.28811760886438176,0.1860678131522581,0.15902713620216993
Gradient Boosting,0.6655392870230765,0.2928106508888656,0.2792116360313256
XGBRegressor,0.9985028282310703,0.21450957467673026,0.2249073762100309
Support Vector Regression,0.26259457314289814,0.1571889683153867,0.23729325101561927
Gaussian Process,0.9999999999999999,0.21956351947882308,0.1662241124968651
