Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3260931253258258,0.2279008419497935,0.24085010051205563
Ridge Regression,0.33795747866702286,0.24826602243412707,0.254460997069637
Lasso Regression,0.12028832877642837,0.10532537231269794,0.08613915661624284
ElasticNet Regression,0.17106372119012458,0.15201923346130689,0.15427840727634115
Bayesian Ridge Regression,0.3368415574818254,0.24849032659717255,0.2632134414041919
Stochastic Gradient Descent,0.3362018179493837,0.24513577183832394,0.2594765082841431
Decision Tree,0.9999999999999999,0.1417875621881962,0.09751162058537857
Random Forest,0.9671671437341399,0.3053914448987799,0.28126125418831127
Extra Trees,0.9999999999999999,0.32126990325353,0.23815034102377503
AdaBoost,0.3417157193351905,0.19842856909334955,0.22099326867964728
Gradient Boosting,0.6562725874748799,0.30468238577167706,0.261732208157863
XGBRegressor,0.9968593915563941,0.25536637701317744,0.2665975802944587
Support Vector Regression,0.33174374163940157,0.21438778954822577,0.2543013397339771
Gaussian Process,0.9999999999999999,0.23356082709561876,0.19758928313395055
