Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3128571872784993,0.23761259972887058,0.2506384525381342
Ridge Regression,0.3246495635032711,0.2319505196445378,0.2591570622146261
Lasso Regression,0.11833688224797795,0.09983114965115392,0.09301250723405373
ElasticNet Regression,0.16061804986744524,0.15094126700603508,0.15257542307533725
Bayesian Ridge Regression,0.324866000319528,0.2364572195982576,0.25829529913807
Stochastic Gradient Descent,0.3241566036174084,0.23266540460298085,0.25415335948445844
Decision Tree,0.9999999999999999,0.1248896585044725,0.10095478341201923
Random Forest,0.9686693305391627,0.3265373955722119,0.2542975142221436
Extra Trees,0.9999999999999999,0.29115886499893984,0.2721844477144301
AdaBoost,0.2867459883002562,0.09127930400815101,0.24495726313211275
Gradient Boosting,0.6492938652265271,0.28878573179601463,0.24917974785467742
XGBRegressor,0.9969047930833911,0.2668169792120464,0.2583137979049735
Support Vector Regression,0.3157418863141603,0.2018393722181965,0.2437847921269031
Gaussian Process,0.9999999999999999,0.22142133000926728,0.1996417561512378
