Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30432224670860847,0.2569210192687826,0.2345162744503437
Ridge Regression,0.3026515854952358,0.24667292334849872,0.23494758161977242
Lasso Regression,0.21684971034938405,0.1895821939042258,0.1620254116510784
ElasticNet Regression,0.24273118064943375,0.2111233787572503,0.1885084780920808
Bayesian Ridge Regression,0.28475759723544297,0.23747988498298858,0.22994829093866592
Stochastic Gradient Descent,0.2901491864432886,0.23178101803386797,0.2376906160477193
Decision Tree,0.9999999999999999,0.10371462071221489,0.07141456946998455
Random Forest,0.9717727124327247,0.31790551814957896,0.24930679549595855
Extra Trees,0.9999999999999999,0.28752662271486645,0.28515202309336024
AdaBoost,0.22383053969199576,0.12983581020179868,0.11133843617778734
Gradient Boosting,0.6626526936188117,0.26707405940836165,0.2872463521003356
XGBRegressor,0.9978396982522347,0.24809246366322737,0.2946329397106814
Support Vector Regression,0.38031935386636373,0.203859179463795,0.23973939672230263
Gaussian Process,0.9999999999999999,-0.016865773380547087,-0.01908638378231741
