Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3294372716650853,0.23747442445359265,0.21516178458835794
Ridge Regression,0.33586454050301556,0.24934831228737703,0.23356668847992684
Lasso Regression,0.11991759217317223,0.10827677395941133,0.10339550807453529
ElasticNet Regression,0.18452165341553198,0.1629780404307564,0.1713138530732013
Bayesian Ridge Regression,0.3365491489960631,0.2504104176024966,0.2515740887089965
Stochastic Gradient Descent,0.3360142683175744,0.251356920658953,0.2523665625986598
Decision Tree,0.9999999999999999,0.14770567131327492,0.088605570816555
Random Forest,0.971763001247365,0.3152878111133001,0.27079772476881453
Extra Trees,0.9999999999999999,0.3008736964015494,0.28312093061388266
AdaBoost,0.33909089298579803,0.16746810219126151,0.27881068288922217
Gradient Boosting,0.6379632471516181,0.2886379711651203,0.2913494096168911
XGBRegressor,0.9972837477647053,0.2721578603004912,0.2728780644918032
Support Vector Regression,0.338549829228473,0.21439319348106659,0.2517886088323993
Gaussian Process,1.0,0.22996306104826558,0.20794878901028915
