Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3322397179365292,0.23831416065688119,0.27382292900571514
Ridge Regression,0.3331986668091544,0.2379730679679969,0.27670111635414935
Lasso Regression,0.11747658365988037,0.09900006432952325,0.10061317908637575
ElasticNet Regression,0.17448684718062102,0.16001113340369696,0.16106221864774728
Bayesian Ridge Regression,0.3312387397284153,0.24059596591491794,0.2799772679789327
Stochastic Gradient Descent,0.3296452105982072,0.23785167280573996,0.2765659849435144
Decision Tree,0.9999999999999999,0.13671333468024188,0.17999496639235055
Random Forest,0.9676151496861825,0.26146568401538206,0.2669431738472729
Extra Trees,0.9999999999999999,0.24476007493082164,0.3135139336763095
AdaBoost,0.28493452675455216,0.18801855582438773,0.13988770164383707
Gradient Boosting,0.656942896040308,0.2484947376830873,0.24201909652163464
XGBRegressor,0.9977603382086409,0.2112189700766553,0.23535283991743894
Support Vector Regression,0.3242544804305023,0.21739102737963323,0.2633615205918163
Gaussian Process,0.9999999999999999,0.24912524247862247,0.22682433244697991
