Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3330173735520228,0.24245613861163381,0.23783904144198953
Ridge Regression,0.333982978956404,0.23213004075984509,0.22833379876396837
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11709767750366512,0.11933731308785497,0.10578882320604673
Bayesian Ridge Regression,0.32713510036940086,0.22717210246321487,0.21172705820843432
Stochastic Gradient Descent,0.3268536047091398,0.22296171941114526,0.2115914664278652
Decision Tree,0.9999999999999999,0.08817741851511214,0.1461534190984001
Random Forest,0.9730660731243443,0.2884230179128498,0.2697975985693587
Extra Trees,0.9999999999999999,0.25974287049506556,0.2522375659617623
AdaBoost,0.2795851120645137,0.14928824019116704,0.12146921763826228
Gradient Boosting,0.661278609773172,0.2589277960519253,0.2731381764113303
XGBRegressor,0.9987382760005582,0.22806793082459914,0.25795888963785246
Support Vector Regression,0.2800159105088609,0.18214443135266872,0.2265350657519631
Gaussian Process,0.9999999999999999,0.22488650996830709,0.19736606813010335
