Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.28843366827750827,0.21046483840509295,0.21882939449294342
Ridge Regression,0.288358027608356,0.21129649736575595,0.2331892781960138
Lasso Regression,0.18567074449974053,0.1528284566732651,0.15345617694105917
ElasticNet Regression,0.23123578588762084,0.20334895184098467,0.18430003649673873
Bayesian Ridge Regression,0.2653922476798502,0.21852660706762767,0.2146492559875662
Stochastic Gradient Descent,0.2794896715133695,0.20306620115681084,0.21944320471814688
Decision Tree,0.9999999999999999,0.1150098758516472,0.07887196504905868
Random Forest,0.9686119056757359,0.24224762783571344,0.2896304687186959
Extra Trees,0.9999999999999999,0.2729802799507645,0.2975086168448202
AdaBoost,0.23340974744542345,0.18359706360782085,0.14427663212172967
Gradient Boosting,0.6691056117988491,0.25351879373346875,0.23359707561648835
XGBRegressor,0.998327519188194,0.2665314679139924,0.22101027017241393
Support Vector Regression,0.4197152086035278,0.21174022047495494,0.2841206440189085
Gaussian Process,0.9999999999999999,0.04004262729212874,0.007411423212787383
