Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3089392438051709,0.2376559664090305,0.22072809588097247
Ridge Regression,0.3126369177630201,0.23372627863572087,0.2255418542781372
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11644478015915943,0.1182693732265862,0.10520894840011136
Bayesian Ridge Regression,0.3120210560764057,0.23675537079104148,0.26415382648014823
Stochastic Gradient Descent,0.30845537517103505,0.23424291781845832,0.2616181345939193
Decision Tree,0.9999999999999999,0.07453714928574966,0.041320133691508124
Random Forest,0.968840781833386,0.3144072602411698,0.3095798131184652
Extra Trees,0.9999999999999999,0.2729730569749707,0.3201220245307981
AdaBoost,0.2951645059574512,0.16891931777748903,0.13227188716113844
Gradient Boosting,0.67251214808953,0.2692290294646151,0.2553445078286196
XGBRegressor,0.9981873815416763,0.274768594557338,0.24583305651563242
Support Vector Regression,0.26619162470686136,0.16096935347483268,0.22316648735450462
Gaussian Process,1.0,0.22103536737127338,0.18090486161808564
