Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33668638249597543,0.23947188748669818,0.24301441689115238
Ridge Regression,0.3386150375977854,0.24374806965407375,0.2322273641743218
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11637185562946349,0.11819537249026797,0.10517539667562839
Bayesian Ridge Regression,0.3363765361435184,0.251135620059579,0.22756897141779622
Stochastic Gradient Descent,0.33372081139453985,0.2500606818653447,0.22933203325609214
Decision Tree,0.9999999999999999,0.11296781227795079,0.007803195777234583
Random Forest,0.9714811221115727,0.2912206366515481,0.29233069932203454
Extra Trees,0.9999999999999999,0.2878453141378065,0.25266514263518614
AdaBoost,0.31400857099388224,0.20569060981340642,0.20546528341632952
Gradient Boosting,0.6532503299127538,0.30190603900130775,0.2717447326620666
XGBRegressor,0.998347416289999,0.25874822681548676,0.17887675094787744
Support Vector Regression,0.27125943102238226,0.17500127389915526,0.21143114679861566
Gaussian Process,0.9999999999999999,0.2147798758861407,0.16927239409997283
