Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32233100460853803,0.2157120827733485,0.1861582591378618
Ridge Regression,0.3230798278809708,0.21298751962571152,0.1982056854825243
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11638157069039438,0.11815160198194531,0.10512995251338575
Bayesian Ridge Regression,0.3213191769623803,0.22027654826944915,0.2086913556384517
Stochastic Gradient Descent,0.3139694616110506,0.22243628884710967,0.223072942955484
Decision Tree,0.9999999999999999,0.11486396449502358,0.1668302259139135
Random Forest,0.9726106702157609,0.28995975196627366,0.3168409968817383
Extra Trees,0.9999999999999999,0.2624721061522446,0.27497886925143344
AdaBoost,0.2410771229264955,0.11205897493290463,0.1797958453258394
Gradient Boosting,0.6704339697116276,0.28831640812089926,0.23326286272432983
XGBRegressor,0.9985817770480258,0.22900424913739575,0.2696614574239834
Support Vector Regression,0.26764310358700927,0.1559982843916711,0.23214006212871863
Gaussian Process,0.9999999999999999,0.20698493007409932,0.16685503582969835
