Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3240277135589675,0.23075567719426238,0.2712014180356578
Ridge Regression,0.32434219821417587,0.23000146821932738,0.2699453294815759
Lasso Regression,0.12271097460865732,0.10964080444969446,0.10506495297736226
ElasticNet Regression,0.13981474604725758,0.13738900049953276,0.12616027947544137
Bayesian Ridge Regression,0.3258959859206606,0.23757333025575073,0.2681365846781671
Stochastic Gradient Descent,0.32380014108514465,0.23314022905313467,0.2605011263309046
Decision Tree,0.9999999999999999,0.12111008224437547,0.15608849721181156
Random Forest,0.9724166641175574,0.2638269096195622,0.2931288532065416
Extra Trees,0.9999999999999999,0.2498571765959672,0.2703700169571259
AdaBoost,0.28026970489899083,0.17586458394380047,0.14559719918770275
Gradient Boosting,0.6492807139959826,0.27567768805970744,0.24881510545173186
XGBRegressor,0.9973560052666357,0.22479744299772977,0.21636192921172753
Support Vector Regression,0.29482913064095384,0.19361013103859567,0.2590613016672481
Gaussian Process,0.9999999999999999,0.19913369060613947,0.1668146407329203
