Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3030010998620212,0.2629893777752177,0.21007506874289428
Ridge Regression,0.30223325011943547,0.26348035647218093,0.215727584709947
Lasso Regression,0.23363405048912234,0.18397784563617953,0.12291473715401618
ElasticNet Regression,0.2545344160282689,0.1883285397255972,0.17205699397539986
Bayesian Ridge Regression,0.29144316912524065,0.22795152342411718,0.20199988150687137
Stochastic Gradient Descent,0.29287330671324824,0.2649696594620276,0.2109830504494868
Decision Tree,0.9999999999999999,0.1557931710326835,0.21294366902450257
Random Forest,0.9694725934939961,0.30346966699678274,0.24494127161970894
Extra Trees,0.9999999999999999,0.27975172533906634,0.2624223468379703
AdaBoost,0.24989334067039512,0.1319965361427137,0.12281698303111634
Gradient Boosting,0.672128765512407,0.25856166403350267,0.1701225757843632
XGBRegressor,0.9982561835380906,0.22923122424451278,0.22915411645514336
Support Vector Regression,0.39513604606323016,0.19815824843500818,0.20109198122163144
Gaussian Process,0.9999999999999999,0.034120133175035705,-0.010217510403186067
