Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32549742535459936,0.22183035903202156,0.2316665751253052
Ridge Regression,0.3309059655707866,0.22038278564950825,0.22773549547764613
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.1164048592999508,0.11812638255088345,0.10512024935544655
Bayesian Ridge Regression,0.3306665353868624,0.22827340876289715,0.25764151480377423
Stochastic Gradient Descent,0.33003015441672856,0.2254391795413293,0.25602525437295554
Decision Tree,0.9999999999999999,0.11202907190772177,0.1359537233780399
Random Forest,0.9716674255826169,0.30124350729694355,0.29007973615459914
Extra Trees,0.9999999999999999,0.25026221504238355,0.3185164222084598
AdaBoost,0.2671920639018292,0.15311390797979402,0.11251357087385083
Gradient Boosting,0.6661017685446831,0.2852271127091773,0.2277281400660319
XGBRegressor,0.9981147740845033,0.23324183795238515,0.22276299077758435
Support Vector Regression,0.2690896951389753,0.16728436496963867,0.21208538391048617
Gaussian Process,0.9999999999999999,0.2156838121942271,0.17281284895058968
