Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3203449255849599,0.2598345291611271,0.22873989893413715
Ridge Regression,0.32028435077242273,0.2580779900687879,0.23563906103690851
Lasso Regression,0.2254200567506383,0.21102744041055957,0.1121641938620285
ElasticNet Regression,0.25196466912958293,0.20841518208171816,0.14428945165984408
Bayesian Ridge Regression,0.2901594134992656,0.22487525728368937,0.21054600028885986
Stochastic Gradient Descent,0.30612989202862884,0.23006621647500772,0.2613059871286126
Decision Tree,0.9999999999999999,0.1293587236355372,0.033096079100401105
Random Forest,0.9715884624399467,0.3146857048700584,0.3043446723064688
Extra Trees,0.9999999999999999,0.28447710621809846,0.25664007260250943
AdaBoost,0.18449843704556865,0.08332611218634411,0.09107246869932455
Gradient Boosting,0.6866288890070642,0.29532378007589116,0.18620885323902203
XGBRegressor,0.9985259548202144,0.24805221351335993,0.21698122505071413
Support Vector Regression,0.4096815628490344,0.20779941999272844,0.18822604899302375
Gaussian Process,0.9999999999999999,0.033707846083541555,0.049403823115323785
