Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,0.06668385767345397,-0.0021839887987540815,0.022471523714158483
Decision Tree,1.0,0.10752243763292908,0.13885234233996782
Random Forest,0.9731754443894534,0.2706578426935678,0.22248075386524394
Extra Trees,1.0,0.1984724713350649,0.1695041899251632
AdaBoost,0.2285409897724211,0.07510087021342006,0.22177914300640744
Gradient Boosting,0.6404951377096628,0.25119417061977606,0.21475116615763853
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
