Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.3445838558157084,0.259366976649318,0.2704055577392455
Decision Tree,0.9999999999999999,0.07896377335143527,0.05558578547880963
Random Forest,0.9637271063925081,0.23983345106892362,0.25403349550564663
Extra Trees,0.9999999999999999,0.2830179315319834,0.26052616078141577
AdaBoost,0.20464767069171722,0.14986663090488814,0.10729354007005867
Gradient Boosting,0.5451590912857276,0.21691141932105404,0.26189265985916377
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
