Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.0394112160804813,-0.011841135037445678,-0.00797531938421105
Decision Tree,0.9999999999999999,0.03159182395323991,0.0232588553246113
Random Forest,0.9676617638685581,0.23263687557654925,0.23678777389742842
Extra Trees,0.9999999999999999,0.19879829759227555,0.26125025693654574
AdaBoost,0.19977372354534456,0.11474017965743162,0.051713122522930005
Gradient Boosting,0.5688045544343656,0.25042429470607486,0.191286849705546
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
