Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.05430219449041035,0.08845395942036384,0.00998390355757935
Decision Tree,0.9999999999999999,0.04511829761584838,0.03277574526018683
Random Forest,0.9710964817849617,0.22627927389904592,0.2289512721878094
Extra Trees,0.9999999999999999,0.16325655110925585,0.20448988274276328
AdaBoost,0.17294715772537392,0.1309551170033469,0.08861848437155238
Gradient Boosting,0.572015483405234,0.2571432177539128,0.22424766626955206
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
