Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,-0.009772518930706003,0.043951278137271794,0.023962382820437663
Decision Tree,0.9999999999999999,0.022513728702256083,0.041983720571244006
Random Forest,0.9722322360257478,0.24269397874993984,0.18506219831395276
Extra Trees,0.9999999999999999,0.16228081724410995,0.1899805941501349
AdaBoost,0.17935908861155514,0.11817146851852123,0.08378538700907917
Gradient Boosting,0.5720154834052339,0.24920884039916275,0.2382672211089088
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
