Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,-0.03536145495876692,-0.14029685136087125,-0.06179396644550121
Decision Tree,1.0,0.12358045049667792,0.07282403585731663
Random Forest,0.9699476115197062,0.2764997014902358,0.23129981384756165
Extra Trees,1.0,0.23130791748069265,0.2165491697914579
AdaBoost,0.18677204355334553,0.10875088846012156,0.11264920743834755
Gradient Boosting,0.6408587023262362,0.21768083132756588,0.222000779028811
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
