Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,-0.034100148466086146,-0.05631984536907587,-0.02453980185135225
Decision Tree,1.0,0.08461672938639465,0.07886003935919036
Random Forest,0.9740466987407856,0.2490163166487099,0.20540694415021146
Extra Trees,1.0,0.1760144927837467,0.14470123601647114
AdaBoost,0.2056720106796821,0.1519764548319413,0.20604969423370556
Gradient Boosting,0.6404951377096625,0.248954430997733,0.19958353485079766
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
