Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.06326985413442324,0.011914904192022539,0.018595781891111125
Decision Tree,0.9999999999999999,0.10397568059969815,0.06781207509228242
Random Forest,0.9691465852872724,0.2393738250301118,0.18611616263341674
Extra Trees,0.9999999999999999,0.22882451127151981,0.2842533497883049
AdaBoost,0.15741408674174245,0.16128112280023865,0.1361242930653944
Gradient Boosting,0.5867713655812523,0.2425591945396201,0.21703307292412805
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
