Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.3429617684166238,0.2609925120064995,0.26227544291884103
Decision Tree,0.9999999999999999,0.08646621724402881,0.08392825845947183
Random Forest,0.9641612489792207,0.2480872867435225,0.22045938582061927
Extra Trees,0.9999999999999999,0.2571715153632045,0.2361804551025603
AdaBoost,0.18394818982898586,0.13843655662924936,0.1035257075412969
Gradient Boosting,0.5451590912857277,0.21502475510922842,0.26174805570725934
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
