Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.0037315702566157113,0.0679538601450077,-0.077145203073968
Decision Tree,1.0,0.1208592063528018,0.07267638798481517
Random Forest,0.9708615846487593,0.26940327838109085,0.2566748047834512
Extra Trees,1.0,0.240911958156776,0.19586157654587175
AdaBoost,0.23413673299252621,0.10551075258658327,0.14212685368780764
Gradient Boosting,0.6408587023262363,0.23268431783634733,0.22333300308202522
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
