Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,0.03569605987177972,-0.09477566608904466,0.08008361768571667
Decision Tree,0.9999999999999999,0.09933341704308263,0.09841248417713262
Random Forest,0.9711933161342486,0.25241003991008254,0.23975137270346655
Extra Trees,0.9999999999999999,0.2102570494265133,0.2629343719842277
AdaBoost,0.17627643766376974,0.12869675395490654,0.1109879233416431
Gradient Boosting,0.5867713655812523,0.24090331233178797,0.2101088961779432
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
