Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.04572560896972802,-0.0178878569393417,0.014649743015295681
Decision Tree,0.9999999999999999,0.03504637792515483,0.08482946501890734
Random Forest,0.9716600056174204,0.25806129130351785,0.2284289786866507
Extra Trees,0.9999999999999999,0.16129843617601144,0.21656297851719825
AdaBoost,0.17727181920494306,0.11617244124468588,0.11131923087275993
Gradient Boosting,0.572015483405234,0.24972532569287084,0.23076516523473148
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
