Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.030637742613263554,0.016533596458663823,-0.06151544424997852
Decision Tree,0.9999999999999999,0.019919565301512263,0.028756400580169875
Random Forest,0.9711637901324417,0.24795709823124526,0.24838066304842243
Extra Trees,0.9999999999999999,0.18774605555846988,0.2832779989410973
AdaBoost,0.17996199860526393,0.10222939699200685,0.06960788334091816
Gradient Boosting,0.5688045544343657,0.25470331985140965,0.20887537974732254
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
