Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.05081690015882884,-0.07038858799526995,-0.14282914413602765
Decision Tree,0.9999999999999999,0.03689857361026946,0.055930814912711346
Random Forest,0.9700225163175981,0.24963253221950413,0.22835904078455535
Extra Trees,0.9999999999999999,0.19144664665799224,0.26420048595694334
AdaBoost,0.18423677991351312,0.08576069008509846,0.10258559784551147
Gradient Boosting,0.5688045544343656,0.25112111210110716,0.19504936334132664
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
