Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,0.02470274493221779,-0.0832094126987893,0.004739096240687027
Decision Tree,0.9999999999999999,0.10723736072989856,0.049390340295387844
Random Forest,0.971272705022952,0.24374910890088589,0.25309682265643635
Extra Trees,0.9999999999999999,0.22041874006691015,0.31011464823546836
AdaBoost,0.2420087397121518,0.13298568575314262,0.20660280435375078
Gradient Boosting,0.5867713655812524,0.24150322154657697,0.20185917702439068
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
