Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,-0.0135938200307537,0.05283952120516096,0.004770946361984022
Decision Tree,0.9999999999999999,0.051517946509197325,0.045730294322443556
Random Forest,0.971170277926032,0.2564798486213024,0.19530061160007106
Extra Trees,0.9999999999999999,0.16992087615090642,0.20174085016119322
AdaBoost,0.21386822411848455,0.13858491253159946,0.04131905194510471
Gradient Boosting,0.572015483405234,0.25208717125635305,0.2187488392629502
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
