Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.06534262699682565,0.07859449478929931,0.13331282991484536
Decision Tree,0.9999999999999999,0.03983660309170632,0.03317201714354039
Random Forest,0.9699948268764533,0.209546788916653,0.2191104722873099
Extra Trees,0.9999999999999999,0.1845118530651678,0.2054545812592688
AdaBoost,0.17663484710408336,0.10453155227828353,0.012354465346437346
Gradient Boosting,0.572015483405234,0.2529647113606225,0.21638280653463823
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
