Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.013184195483125896,-0.05925390048267511,-0.020344325411492295
Decision Tree,0.9999999999999999,0.10917908237685071,0.09216235056819966
Random Forest,0.9723347140129721,0.2511783243959002,0.22652608105761965
Extra Trees,0.9999999999999999,0.22251946641773226,0.27624475887321653
AdaBoost,0.21596269138314414,0.15487154000480038,0.12216630300398697
Gradient Boosting,0.5867713655812524,0.2416406899954472,0.20304191092066617
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
