Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,0.03593991499252817,0.06201513576416483,0.0920050583756927
Decision Tree,1.0,0.10770584413920702,0.08094600387872955
Random Forest,0.9719118169550762,0.2749088917674078,0.17416878253999032
Extra Trees,1.0,0.19092675182973248,0.19035763006917283
AdaBoost,0.213729337209169,0.14938791245173857,0.16784436949426954
Gradient Boosting,0.6404951377096627,0.24867839206586836,0.19222292261262724
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
