Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.01882613410454047,0.03462289176008953,0.12389326043619996
Decision Tree,0.9999999999999999,0.08734016354295356,0.08993561174511759
Random Forest,0.9704235404029683,0.22025383164534,0.2515873532741497
Extra Trees,0.9999999999999999,0.2143882190815542,0.25456308663198257
AdaBoost,0.1906293601617837,0.12217147009702276,0.15131978405982235
Gradient Boosting,0.5867713655812523,0.24315342149289676,0.21017692713948427
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
