Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.056279153683400196,-0.0917983867274674,-0.09311484210524748
Decision Tree,0.9999999999999999,0.06534798944540963,0.05006624879157691
Random Forest,0.9686743497563217,0.2645698580874893,0.22391121752200852
Extra Trees,0.9999999999999999,0.1971405995133574,0.26523039027851003
AdaBoost,0.189143493906354,0.11751465076902821,0.09450248091980336
Gradient Boosting,0.5688045544343656,0.2562752745957377,0.20528220197085995
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
