Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,-0.004073554845669288,-0.027218224168198805,0.03779256924272178
Decision Tree,1.0,0.10218756108497844,0.11646486361796549
Random Forest,0.9722568033993672,0.25016211448220266,0.23630209066242072
Extra Trees,1.0,0.1792881104499701,0.1548784902035845
AdaBoost,0.1848851816587039,0.15925371267283736,0.1825427374474719
Gradient Boosting,0.6404951377096626,0.2499598393204939,0.20013705760489156
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
