Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,0.035563221248366764,0.11306999034695925,0.08570712820227788
Decision Tree,1.0,0.10693710474554267,0.06563796873938484
Random Forest,0.9724548272318002,0.25185213254867134,0.16628915427091928
Extra Trees,1.0,0.2238043342757702,0.11797966603387906
AdaBoost,0.17718301681144447,0.10983261109451482,0.1128064254407419
Gradient Boosting,0.6552516266118372,0.2319162354617818,0.2409343418617827
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
