Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.0531308130859374,-0.0931616200451634,-0.029956555176653316
Decision Tree,0.9999999999999999,0.09350398545922355,0.06828034051442598
Random Forest,0.9712800034965757,0.2669317778655168,0.2549781716432542
Extra Trees,0.9999999999999999,0.21536533057495424,0.25698622154046735
AdaBoost,0.17220188616268767,0.125780102374331,0.13804187664298861
Gradient Boosting,0.5867713655812523,0.24278523735650193,0.21130723589696868
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
