Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.3409986948074943,0.26294640886930853,0.2733057025290868
Decision Tree,0.9999999999999999,0.07863330859877946,0.148516634345131
Random Forest,0.9620281993716359,0.2520088668457648,0.25776288799580066
Extra Trees,0.9999999999999999,0.2563427867180081,0.25382710468816044
AdaBoost,0.1858272824702782,0.10409423767987505,0.12327432191968317
Gradient Boosting,0.5451590912857277,0.22023247799201442,0.26094838603984427
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
