Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.000616146768476504,-0.0007457532273913238,-0.039433155179627484
Decision Tree,1.0,0.12285619308468901,0.0990883806240904
Random Forest,0.9705463097960308,0.25870464395366827,0.24135734250305194
Extra Trees,1.0,0.24020454459196403,0.2433186631448327
AdaBoost,0.2609294667996992,0.18180576828402276,0.1528353656872886
Gradient Boosting,0.6408587023262363,0.2274632952939301,0.22717012944050385
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
