Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.0028242949793950796,-0.024912595503444643,0.011599174091535158
Decision Tree,0.9999999999999999,0.029269937773565492,0.09280209339275648
Random Forest,0.9710769783306031,0.24329543487393993,0.21895959133337653
Extra Trees,0.9999999999999999,0.19289725264085328,0.25830774676158336
AdaBoost,0.16239765264786946,0.06914318536550358,0.07556696175893422
Gradient Boosting,0.5688045544343657,0.25626989324989147,0.19485942372490667
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
