Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.34545289926862727,0.26031775360626225,0.26500151289811225
Decision Tree,0.9999999999999999,0.0899657408019845,0.08049941444898569
Random Forest,0.9621994306608377,0.23354596745385062,0.2686904996220601
Extra Trees,0.9999999999999999,0.2740572985123157,0.26325258841603316
AdaBoost,0.20410919448546017,0.0962559961238774,0.08287582532577636
Gradient Boosting,0.5451590912857276,0.21342622771785935,0.2539741616720992
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
