Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,-0.037974085425567496,-0.059725131608747165,-0.10416470329372757
Decision Tree,1.0,0.14038158293223246,0.07279388647657482
Random Forest,0.972230293882103,0.2842143391335988,0.25333444856042925
Extra Trees,1.0,0.2319303277498319,0.22888676997288068
AdaBoost,0.2220133251182316,0.1446409233112548,0.15981022117714339
Gradient Boosting,0.6408587023262361,0.2297424110168003,0.22116270630452767
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
