Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.01876858239638785,0.054357714192406495,0.021480114871879653
Decision Tree,0.9999999999999999,0.035004846507511844,0.014886516805764851
Random Forest,0.9678496365545949,0.24686172964915848,0.22500072565101742
Extra Trees,0.9999999999999999,0.19000013893735274,0.28006773880976166
AdaBoost,0.1782062509013288,0.1458285858600937,0.11685470782989398
Gradient Boosting,0.5688045544343656,0.24778106829248425,0.20106295240250344
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
