Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,-0.10132397143823202,-0.034507501369396655,-0.04998465555901252
Decision Tree,0.9999999999999999,0.03549937055955794,0.029901433948224927
Random Forest,0.9696895811313977,0.2356779994377101,0.2025656885278873
Extra Trees,0.9999999999999999,0.18554589527828225,0.24953733578227025
AdaBoost,0.20424215887638691,0.14714999105961854,0.15241990405592906
Gradient Boosting,0.5688045544343657,0.25238830908619053,0.20378106560657167
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
