Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,-0.023726077425188542,-0.04409272932608276,-0.10049256282580737
Decision Tree,1.0,0.07580254403657283,0.1028149982464504
Random Forest,0.9737015217274035,0.282956391451732,0.23826417475818606
Extra Trees,1.0,0.19528819046035575,0.16494796806662168
AdaBoost,0.12441695868497576,0.059542713176126,0.02015035821589023
Gradient Boosting,0.6404951377096625,0.2523702402608627,0.1897517284670515
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
